,Protein,520_TOF1_AF_005_ZeBanC_P1_A4,520_TOF1_AF_014_ZeBanC_P1_A11,520_TOF1_AF_029_ZeBanC_P1_B12,520_TOF1_AF_037_ZeBanC_P1_C6,520_TOF1_AF_045_ZeBanC_P1_C12,520_TOF1_AF_048_ZeBanC_P1_D3,520_TOF1_AF_091_ZeBanC_P1_G2,520_TOF1_AF_140_ZeBanC_P2_B5,520_TOF1_AF_147_ZeBanC_P2_B11,520_TOF1_AF_159_ZeBanC_P2_C8,520_TOF1_AF_166_ZeBanC_P2_D2,520_TOF1_AF_214_ZeBanC_P2_G5,520_TOF1_AF_226_ZeBanC_P2_H2,520_TOF1_AF_231_ZeBanC_P2_H6,520_TOF1_AF_241_ZeBanC_P5_A5,520_TOF1_AF_245_ZeBanC_P5_A9,520_TOF1_AF_251_ZeBanC_P5_B3,520_TOF1_AF_258_ZeBanC_P5_B10,520_TOF1_AF_297_ZeBanC_P5_G8,520_TOF1_AF_314_ZeBanC_P3_A2,520_TOF1_AF_320_ZeBanC_P3_A7,520_TOF1_AF_339_ZeBanC_P3_B11,520_TOF1_AF_361_ZeBanC_P3_D4,520_TOF1_AF_384_ZeBanC_P3_E11,520_TOF1_AF_401_ZeBanC_P3_G1,520_TOF1_AF_436_ZeBanC_P4_A4,520_TOF1_AF_442_ZeBanC_P4_A9,520_TOF1_AF_445_ZeBanC_P4_A12,520_TOF1_AF_448_ZeBanC_P4_B2,520_TOF1_AF_480_ZeBanC_P4_D4,520_TOF1_AF_483_ZeBanC_P4_D7,520_TOF1_AF_506_ZeBanC_P4_F1,520_TOF1_AF_511_ZeBanC_P4_F5,520_TOF1_AF_519_ZeBanC_P4_F12,520_TOF1_AF_541_ZeBanC_P4_H5,520_TOF1_AF_555_ZeBanC_P6_A5,520_TOF1_AF_605_ZeBanC_P6_F7,520_TOF1_AF_612_ZeBanC_P6_G3,710_TOF1_LS_009_ZeBanc2_P5_E5,710_TOF1_LS_050_ZeBanc2_P1_B5,710_TOF1_LS_055_ZeBanc2_P1_G9,710_TOF1_LS_079_ZeBanc2_P1_E5,710_TOF1_LS_089_ZeBanc2_P3_F6,710_TOF1_LS_097_ZeBanc2_P3_H6,710_TOF1_LS_113_ZeBanc2_P3_F3,710_TOF1_LS_141_ZeBanc2_P1_G7,710_TOF1_LS_160_ZeBanc2_P4_F11,710_TOF1_LS_192_ZeBanc2_P1_G10,710_TOF1_LS_199_ZeBanc2_P3_H4,710_TOF1_LS_226_ZeBanc2_P5_B4,710_TOF1_LS_243_ZeBanc2_P2_B10,710_TOF1_LS_260_ZeBanc2_P2_E6,710_TOF1_LS_264_ZeBanc2_P2_G2,710_TOF1_LS_299_ZeBanc2_P4_A12,710_TOF1_LS_309_ZeBanc2_P1_E2,710_TOF1_LS_313_ZeBanc2_P2_G1,710_TOF1_LS_338_ZeBanc2_P1_F3,710_TOF1_LS_343_ZeBanc2_P3_C7,710_TOF1_LS_346_ZeBanc2_P3_A2,710_TOF1_LS_375_ZeBanc2_P1_A9,710_TOF1_LS_388_ZeBanc2_P4_F6,710_TOF1_LS_393_ZeBanc2_P3_E5,710_TOF1_LS_400_ZeBanc2_P1_C6,710_TOF1_LS_412_ZeBanc2_P2_B11,710_TOF1_LS_418_ZeBanc2_P3_A3,710_TOF1_LS_470_ZeBanc2_P2_A9,710_TOF1_LS_471_ZeBanc2_P4_A8,710_TOF1_LS_475_ZeBanc2_P2_H1,818_TOF1_AF_114_MKeller-PACovid_P1_H6,818_TOF1_AF_137_MKeller-PACovid_P2_H5,818_TOF1_AF_016_MKeller-PACovid_P2_H10,818_TOF1_AF_033_MKeller-PACovid_P2_A4,818_TOF1_AF_081_MKeller-PACovid_P1_D2,818_TOF1_AF_129_MKeller-PACovid_P2_C10,818_TOF1_AF_093_MKeller-PACovid_P1_F8,818_TOF1_AF_024_MKeller-PACovid_P2_D4,818_TOF1_AF_058_MKeller-PACovid_P1_G9,818_TOF1_AF_048_MKeller-PACovid_P2_C12,818_TOF1_AF_139_MKeller-PACovid_P1_E1
10,P02748,6.921830752795065,7.1255729865409725,7.01276318049536,6.791021311157097,6.856481702252126,6.825562879166983,7.025845533042608,7.741175624380479,6.808076448046312,7.460736073681723,7.5901506225714845,7.171449022323884,7.222243486553562,7.194489260495681,7.247801461221947,6.5921689515319,6.610393003640223,6.109981883437865,6.185759445916879,6.300888076125982,6.808643130979277,7.355439493401747,6.323161920662418,5.542584882110813,6.913522951245991,7.20925502877076,6.986041362678134,6.733297645043896,7.000455106257068,6.520092299524732,7.0726610071814,6.5884803714784335,6.353117406578493,7.085243663907149,7.220686077801949,6.760475659952318,6.121470565391245,6.896357439983562,6.9902181262772825,6.734317031226453,6.910342153898949,6.721076918608064,6.65725495468346,7.228726032146295,6.251432207195947,7.183463094184494,5.034499447991895,6.650154028125997,7.021397140176302,6.918576206540812,6.45619273072031,7.019956090867954,6.767007157945671,6.98574687085704,7.007291615719525,6.6751505045168615,6.601178314770417,6.606754502002293,7.499736646963566,6.801226722838269,6.772581889959731,6.740152448819335,6.576858508051183,7.358116591003789,6.813517428204055,6.401181088218489,6.167022130508949,6.181395586812367,6.584657513532635,7.229768894769223,6.722177161627313,6.955103127850909,7.433448020332358,6.343132379818911,7.608887538008527,7.176479381894668,7.687935668711948,7.557805998917523,7.566949320273891
11,P43652,4.1100176679189175,5.873832202010215,5.462419078846008,4.459054297555409,5.794684814561714,5.786724623952689,5.6250363258835385,5.070380598484392,5.8212008146093135,5.851967899100492,5.915434030421318,5.18463949974437,5.890192258824306,5.0287894654422205,5.456328804135172,5.39916678833467,6.084556624458826,6.335176910249305,5.030625809031934,5.497027474145316,4.936484344079433,4.853448327344577,5.477941269581037,6.451080752758607,5.606476830393721,4.863280513593869,5.704201345728698,5.081449741841987,4.702515099091047,5.581049399972714,4.303258792583367,5.491314876222472,5.576620658568585,5.873644441101598,5.940314928815583,4.737032520102586,4.995299016972696,6.420646175289668,5.504707666200832,5.506923702520016,4.873902270202495,5.8297570057442405,5.725916540015193,5.482243911487279,5.840693077017404,5.7278141514259175,6.254554996439815,5.680268950396306,4.886170210427145,5.4464129799258005,6.161273011757463,5.358868600960792,5.678668627095828,5.515585149099089,5.733150096736539,5.346108207363199,5.232260598152193,5.426807009903623,5.136833897915858,5.415355036491955,5.874742729947504,6.1944937201170935,5.823551495835704,4.340779077218845,5.73889010666057,5.668359795156492,6.296872127869282,6.247938695676187,6.317510052312886,5.486503848453103,6.538593527461204,6.358388812555398,5.756975558234204,6.009739824044597,5.195817704428404,5.9612345939810165,5.068254554355604,4.933451063887625,4.722960713063469
12,P01034,6.293779086930249,6.120375486390698,4.911302915990056,6.525451237710288,4.510151101849796,6.544259189607261,4.907281819937982,6.808130198316443,5.830185382083145,6.23900775105348,6.552929981721789,6.776591312238988,6.348897618407011,4.786727673188987,5.6858028300291545,4.484177103780654,5.419921453609168,5.106733740093097,4.550655702428797,4.200167808496234,4.976937351585376,6.061953781528427,6.055311652139421,4.8892710288142505,4.702206066735514,0.0,5.311952054718486,5.971389113276995,5.096807967394755,4.20778911545963,5.030880178055843,4.373542935957731,4.300606281571838,5.753920067507364,4.1833786928220285,4.642744959368476,4.702128186874687,4.760233714860225,4.840437476215884,6.186785498440244,6.115870351646133,6.432816675589008,6.3082256899827,3.986147202733041,4.971128446183577,4.437003474341722,0.0,5.264654688789821,6.267711966166605,4.925393101306888,6.643490060370678,6.499700657249037,5.308937819445351,4.070159579037253,5.803251072144219,5.097804804627368,5.773558289087728,5.959674388612297,4.580407905264118,5.073340572305253,4.975231756494969,6.700498614795392,5.022259715438181,5.243891139093694,4.3041073051538685,6.068058958043904,4.722727901110369,5.237125807713152,4.855256194030374,4.311321863181467,4.248592608228076,5.136923300590975,5.381533972884028,5.31717671337036,6.187739993622855,0.0,6.906522621291408,5.315689197661717,5.153485422083751
13,P01031,5.969998403973667,6.315607517875966,6.353005271096071,5.097439406872729,5.928178132169123,6.047146339392513,6.020248181102648,6.469965796435056,6.182641819770321,6.331643660573845,6.434797795887518,5.703411877061682,5.564780303989233,5.89583709685747,6.064292381186391,5.4594085743141365,6.07203012059433,5.876441764949147,5.209693522146112,5.964162887756204,6.2926939074712855,6.115947724153949,5.2036169995849,5.709730442430365,6.36550562487473,5.970044598104909,6.17310950166843,6.154295708282587,6.048138558066165,5.841833456715254,5.6848233929035255,5.454320300147277,5.5975325498919615,6.6979921546873165,6.118053143776003,5.269205527509308,4.805571920041821,6.204787855989556,5.6955315115963865,6.19795202737941,5.709877516049932,6.27871903099049,5.971998049579561,5.820611363315948,5.883271559408766,5.962868374700661,5.197141337741302,5.733771612407224,5.82727807926484,5.965091432008144,5.912601174259514,6.052051448953423,6.091110815389982,5.932209264084709,6.037656369834001,6.045880759774692,6.083331833514095,5.507360929371563,5.984880231216196,5.725395569860977,5.929267915997067,6.100957428083784,6.085694414867633,5.739694447450007,5.6532419816875406,5.2821716521861095,5.73721574405003,5.825839175089359,6.089882855455974,6.103089641957129,6.368000600569305,5.899897728588503,6.285258487507039,5.8740596109807885,5.985113739570699,6.029665972187013,6.014060636547965,5.93823409438062,5.865044588213468
14,P04275,4.668665639708847,4.338804288125834,5.578365685427733,6.420244852997373,5.556455240024126,5.520469021801373,5.323192850040121,5.877802852943739,9.985666228272612,5.032163392242811,5.678678059362014,4.627571961942358,5.754394084127608,5.461579442416478,4.490058024632778,5.035102650861818,6.638331760606416,5.949273651939291,4.067757593198602,7.68169836202283,3.4184686765071786,4.702660679828461,6.879605014565333,5.089291714194473,5.160910986455289,4.270335246553326,4.119969673556476,5.782696317743512,4.965469717580449,3.2540484983752878,4.305392200644549,7.246733857729845,4.494865863967403,3.5697531587439664,5.752719501173687,4.21080592342536,7.418120538315911,3.5108102522159936,3.583641205975096,5.02540646178536,5.877450719039119,3.4907679209448466,5.5348702355367685,4.597477220039392,5.639529310335039,5.20382210619599,3.7688374127653095,3.818925087254051,5.158499535074461,3.577225671426836,5.068267980088088,4.596073069802205,4.775924218823384,7.212653854590235,3.99364542121674,5.12806148974703,5.688288917602973,5.883733489866993,4.122683796894118,4.727095599033341,7.57959568410832,5.081710427025662,0.0,4.7830536371216335,0.0,5.0084026427769,5.051943829693746,4.664342695826681,5.177017568296792,4.539533527377539,5.079346815570213,0.0,6.28443710329454,4.950762224223405,5.229103133863118,5.333529480651582,5.961896683860906,4.922545589931412,6.291938875731647
15,P01766,7.63537908940997,6.664041000340195,7.934609161651786,7.29494241278313,7.044252619711687,6.927144159587448,6.184630872609027,7.086394229738834,6.447985900734093,7.062032984804851,7.329247721515446,6.754709666861383,7.494580843975801,6.825810111331515,7.127364343256533,7.237507832417288,7.064944546146174,6.6962975307941175,6.942685012427864,5.817277561035453,6.458497652520877,5.928232377994309,7.152321076972981,5.678586702828811,7.294633932776981,7.024668584794362,6.973597107291063,6.3722467757764125,6.186510789692592,6.708107598249028,6.043118564223717,7.588385538340119,6.8861351694840245,6.490678457907968,7.01162645233713,6.631136959611417,6.798494476894965,7.064902120539216,7.235368668964853,6.422561045952738,6.112828879957558,6.135039666249038,6.919746687564627,0.0,6.361944099527293,0.0,6.911254804305157,5.755988503749516,6.929898451995174,7.141739845438209,7.743240410270628,5.995520574218167,6.420181558437542,5.929128862059027,6.435364061752526,5.817632751836598,0.0,7.172220794778257,8.370404835994785,5.8879987081338445,6.475020192163685,6.8641681486517525,6.743625536878866,0.0,7.263215429584254,0.0,6.883348959145705,7.046979946493223,7.542164961851578,7.378236574136031,6.988667124935539,0.0,6.835429389219042,7.210986901101021,0.0,7.028447358476591,0.0,0.0,0.0
16,P08603,7.118631970985367,7.157430050169216,7.425790977459284,7.369996885277274,7.167800356759308,7.190006057782873,7.18897025054257,7.280450870160126,7.4445236357928,7.324900331134731,7.294417090365258,6.547440945250904,7.331492806449901,7.131273902640138,7.347211675357677,7.642461364182429,7.100836704372552,7.032399504169828,6.30310624699681,6.827353192983033,7.02295083130549,7.246816037637786,6.424809756815369,6.921167370543083,7.124147014884911,6.963349069699555,7.489257289413013,6.945498076102678,6.871348406294224,7.082856517452706,6.641797939804133,6.616727654423781,7.00640884581093,7.410311091850255,7.288987654981399,6.780663372551099,6.516803805804975,7.000024985139623,7.047031373365905,7.214468219958714,7.09136179435791,7.03815448605931,6.907647260864743,7.102209418272399,6.324013712806633,7.139532271401104,6.642371840978281,6.664634088058633,6.834371834411366,7.134889591383509,6.358464255943195,7.047834767422844,7.241436697120212,7.281140263741123,7.274595720450148,6.798133686776856,6.814207955714482,6.80921525788122,7.233279704999647,6.686331026824219,7.4197680299791156,7.3124909248098415,7.070925984524026,7.266186828275371,6.853401284207528,6.564449516358089,6.900894498620307,7.0732873255546895,7.561763426707504,6.962939394050368,7.229787825376299,7.2772839959697215,7.621039303897238,6.760149491410823,7.342847120826506,7.104969537607571,6.943631841725201,7.284779134970678,7.414981775779845
17,P25311,6.039669903953609,6.835556467920286,5.839391094692905,5.622262517377039,5.1209719238425375,6.293877394791206,5.931470945144765,6.325803963866173,6.4137790677595765,6.655141079731735,6.237342547038009,5.980006251743395,6.052009680250983,5.840883479390043,6.1804328820364445,5.379635315883955,5.476480107840997,4.8741656123932176,5.277608475154499,5.214228823608973,4.908070097704627,5.821547866452478,4.276927283348464,5.647042739259412,5.262044543327722,4.857457942125041,4.901012461618236,6.609845975234469,5.2175884109348525,5.3616380842186055,5.449957854042697,5.080415864527265,5.016743434349516,5.945288078880728,4.4312563029254495,5.488674882782291,5.745174775672002,5.476544165954023,4.964754837456262,6.470595497183639,5.885716150113248,6.475443600421718,5.860675895851341,5.992413286705689,5.475664717664027,4.9514547643823805,5.2814621801970905,5.811498986554338,6.426116463047992,5.931439928030018,6.994892942182334,6.523409372471053,6.45895980496658,6.27262642364367,6.369400606241215,5.599416862266342,6.32857683514043,6.395122193888508,5.503445930004593,5.83349544149439,6.063437504309374,6.926042004995727,5.813344539155,5.364866506452553,6.111966813361711,6.227357879949777,5.9043589592388255,6.321593365005029,5.899317760932786,5.824232559892423,6.4272050937744725,5.449968837465745,5.476246910044738,6.298020014036536,5.827640717055164,5.333281971010603,7.074168379744274,6.1614243855748,5.585458023224125
18,P22792,6.102964509621537,6.480466545050499,6.65750739410318,5.642919291987035,6.112555434272817,6.185219662619895,5.918715077724389,6.741618900548775,5.86787894716703,5.899748058991172,6.208213453408405,5.384960983029629,5.864130714057189,6.451937724147569,6.196319401895901,6.3852205542466285,5.79515624808148,5.634494877648632,5.615511512494878,5.341592874914884,5.852832603065024,5.951748664924986,5.950526334653446,6.028556834051163,5.526728762975601,6.5045946303565305,6.649686963379988,6.113801325004676,6.33302189878257,5.840097875669683,6.595954563301815,6.42434023260697,6.003062747909509,6.557081630591586,6.905199309121571,6.561820629224455,6.197832529492727,6.328505843434051,6.124107875622623,6.5412533821279855,6.210176086739684,6.144104788118716,5.998983510241224,5.832914948162861,6.20928617243359,6.986048758445559,5.808165275637078,6.106032206338951,5.891033996355717,5.70699790412788,5.949207796255098,6.593209596497928,5.7721535481992925,6.775977567149171,6.398377166968248,5.800018307468244,6.032444692814021,6.219841758065552,6.68410160286923,6.140228640764664,6.850687667540696,5.928033750680482,6.209890990346455,6.594670075913978,5.835545783865993,6.516731186280916,6.0833714545330535,5.974289297124206,6.330965522342247,5.419301870094225,6.193189048744106,6.454984469473048,6.444260915094585,6.03685538071284,6.544295893275767,5.4834373597767305,6.720698332567972,6.4553024189471335,6.659763093688605
19,P23142,5.715486305815998,4.6135822745251485,4.562270775426336,5.551641603334064,5.283416882007684,5.322801035740183,5.055196714187885,5.354709513983931,5.038937372044643,4.58384330967777,4.559435850689503,4.875392257533443,4.592554633198249,5.1521951982746526,5.105009210460692,4.655624633011961,5.214499611131746,4.644152714851318,4.857112820162601,4.472203249008525,4.669396090842636,4.832625595451421,5.318626874450688,4.964437398485695,4.708201391410393,4.5982304611533165,5.121926115585979,4.908962688040263,4.251098529002995,5.035792536113826,4.433157897532593,4.824846764955116,4.578037555874048,5.02593946780132,5.01990051365324,4.963484528405514,4.7842815737739,5.185689328862802,4.972844493555507,5.856195388223145,5.921100199245009,5.078619811220253,5.085995567233868,4.76652514024595,5.341682674965436,5.511201701811833,5.041796207299562,5.109342832027107,4.954984137158671,5.096494308263167,5.497176460035997,5.497755905902361,5.333066002137965,5.23322009655209,5.272539532015305,5.510869567174022,4.868512264711158,5.095863495773416,4.960776540142736,4.744106396585796,5.772779223304513,6.38141546238437,5.171398526716959,5.061475643260323,4.846509917645255,5.093279094781796,4.690288111141594,5.059141763729896,5.027873371812387,4.650151477563897,5.014660799287742,4.914360705565609,5.562070970744471,5.122388127136566,5.322967608478717,4.945218441943541,5.29591039678659,5.438692208322615,4.8823721960576325
20,P13671,5.04200890590257,5.453181512832018,5.603264054740759,4.981348690064038,5.368176004954758,5.013095003532684,5.00927962803414,5.52448629048738,5.335003946590512,5.309244327282283,5.328382056096572,4.867007570365556,4.448762444288754,5.299326299364916,5.5358168284611295,4.322237328647277,5.156266839677879,5.068889139702994,4.44628426999306,4.432720679436218,4.938283256744472,5.32855599347683,4.248212475614191,4.664860565626044,5.2469385950722645,5.23583327678363,5.652299159991413,5.147398538950782,5.132134951664795,4.9349342247743335,4.852619047600351,4.851270246320337,4.693889942282022,5.512705929438908,5.570331268717467,4.779247252582037,4.281663550207106,5.189936615918662,5.3574607556557154,5.070320904597289,4.355657439188594,5.096910695008052,4.97397322327693,4.952787405861756,4.702650919692381,5.559505804726886,4.547816633422405,5.218763901294556,5.182797974723999,5.275762411741378,5.0074978354928605,4.777369570802919,5.154043358594557,5.156464347985571,4.847728283387275,5.006891208218161,5.001157710120727,5.067073705999808,5.870180095896206,5.182925762714647,5.3620432965914615,5.600335631362314,5.287492618860718,5.378970038882576,4.717276530127881,4.223909237566016,5.309627841588696,5.084108293700923,5.477121266389483,5.160098934234092,5.23702797219599,5.827082962138384,6.028011091805476,5.480157989099986,5.698219802829255,4.8603492743830365,5.311592068076945,5.84271754017094,5.93037061317313
21,P06727,6.846583205878432,7.274841687087399,4.756028382954615,5.913511556615834,6.627407046833183,7.535806730195978,7.003663184696618,7.193784610258764,7.203093203927283,7.317801379094707,6.574369664760069,6.892277081975532,7.246750614108542,5.917538814756757,7.083174836058511,6.408073845793543,6.023275147519994,7.329267646645061,6.423309660624264,4.892482259927714,5.979608067413029,6.006387667591682,6.064269177692371,7.138379769322162,5.079576767231867,5.531077853355263,5.763050604564243,6.691151705365914,5.900382980928996,5.141784299538874,5.479809124834095,6.21712452443801,5.174389094570008,6.615118994756185,5.208095045904242,5.685200840342316,6.371042451661586,7.227790196952137,5.640995820831037,7.382588232166069,5.244719662417058,7.161177165326518,6.1104399623024594,5.4665882609431415,5.944661462548332,4.742406818949096,6.440771074434121,6.340913000723733,5.7231136919143655,5.674884483900526,7.0849227823359655,6.027871981094073,6.900242615601966,6.404686606972688,6.932097638718438,5.865629310385195,7.077550562032179,6.8793576137690176,5.889562661255881,5.332355401177145,6.342038116480934,8.47788714525533,6.36171175357816,5.196446132961154,5.474286183439795,6.9189748636669615,6.004775502321587,6.72247239419308,6.609395258338201,6.185631704711186,7.820205871521282,5.895131324555053,5.947249134903755,7.88737744646436,7.386653976150044,6.1534019397628565,7.499905195987336,6.560694533158685,5.0708975055911125
22,P02649,6.888919593356357,8.227872952276686,7.765294608996561,5.458717160374648,6.045369401833637,7.910118552818304,6.337607453422428,6.694012244828516,6.33365189406763,7.53797588699962,8.025361962411749,4.9450668860079965,8.770509552402066,6.565189969335757,5.854189952869394,7.002714888835305,6.558110567644582,6.463150210060764,4.929302110654723,5.403069708843342,6.220218196257455,6.967098648088907,5.654097296189725,6.081448961127462,6.48899750334633,5.88229804895605,7.230245041505574,6.510002877228813,4.803309840990027,5.602413422509784,6.282252215748708,5.464580383671566,6.268675078642507,6.783508118565685,5.995613008114139,5.91451692286309,4.9794966413775015,6.380083674112122,6.416047781054246,5.703837740693549,9.36618939318393,6.181442419515437,6.694954572653775,6.080875977815588,5.8960404210596025,6.5974568269896094,6.435667178667658,6.396710609731695,5.046703485992085,6.2415244330631,8.017767414955639,7.95251422139266,5.895033072251828,7.2668394273657135,8.453252933202394,6.646867096047955,6.225869779939923,4.972824607756387,6.934028592868275,6.179336545654409,6.942192177412831,7.645033521087293,6.655881752997539,6.609302041480637,5.989507667657459,7.681175899354619,7.063217506398935,6.246901549543692,6.350136130477904,5.488891702206126,5.32675000357245,6.2107508873256005,6.041587491674257,6.9138623261918495,6.644946221421561,6.140290929603369,6.405114526159192,6.207516971744753,6.820852965664441
23,P07357,5.6980476947560605,5.496292004116353,5.670015286054486,5.96145237491502,5.791379193357406,5.391124200766938,5.496388163520941,6.263981017157056,5.388834225926744,5.7333833313761,5.849940695241889,4.703851802842295,5.510677350794708,5.468783446866767,6.008240032519561,5.997866229407552,5.006773484471058,5.152769898563631,4.3484223242141296,5.319389197024648,5.597091178953929,5.846307152927701,5.095959797690552,5.553608820623813,5.754523247823323,6.005713304902796,5.939132649843509,5.104611155414461,5.525173062923892,5.080410738789565,5.233855397711187,5.738343413786712,5.091094089698718,5.992729791293228,6.294537084494289,5.499612351482697,5.198122164134005,5.752885760750658,5.782651291703585,5.8710945512341794,5.72483924168652,5.411530135418942,5.61671784499251,5.957507777745663,5.179207755643076,6.356021313621338,5.505329245796914,5.7248912836642765,5.5880349272358165,5.5635268137440645,5.155923065850512,5.700323279846361,5.615659038101795,6.009216797170723,5.669494602913875,5.773326868201568,5.291119720948322,5.527099226742469,6.518667774382115,5.798198458847996,6.124293803719349,5.664871326596124,5.9499855625408085,6.369870140799111,5.647289790488188,5.230359522356997,5.3422981467814,5.610286120106263,5.806315183088083,5.974304000837437,5.720390292291779,6.181415274440187,6.589834062039031,5.737542462810639,6.316417039339646,6.166924871242845,5.858220552343056,5.991914612991207,6.156996645383338
24,A0A0B4J1V2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.324855028378881,0.0,0.0,0.0,0.0,0.0,4.918853400800019,4.564927776230624,0.0,0.0,4.738831343518621,5.4291419207605065,0.0,4.593092554151428,0.0,4.003607724610201,5.362354044172097,5.248506901358919,5.137223266994171,4.193082947568476,5.509543173778435,5.787819428962117,0.0,0.0,0.0,4.3741389778212,5.150096763167955,0.0,3.6886678747486537,6.283675577492387,5.567810844984601,6.049739466419427,5.221502570299708,7.680049401997145,0.0,0.0,5.746361329996143,6.396015209680857,0.0,5.406652836097145,6.01004878216736,0.0,4.660827562870935,0.0,0.0,7.576825510054794,0.0,0.0,0.0,5.380404978528503,0.0,5.614282199029692,0.0,4.887454739523739,5.052325283366704,5.928158958115859,0.0,4.900377107316277,0.0,0.0,0.0,5.323603680320575,0.0,0.0,6.264288839288882,0.0
25,P02750,7.768218165779682,6.978682289549514,6.925374903442576,8.173096954797956,6.717854476716296,6.983790442778513,7.0435065258691845,8.5443601870352,6.308887152095784,8.108512227458771,8.024569756208766,6.798576699939741,7.485682441226656,7.930149554409415,7.512541045209882,7.386635103287699,6.648555839010761,5.927000786715549,6.220849789840502,6.432844684714977,7.239618927264455,8.68155142536474,7.698604966833236,6.370657870681927,6.597752581039161,7.301172285557214,6.963321961563746,6.9175128939094455,7.776857079522054,6.7591176390727,8.135173546279633,6.334101336750263,6.1047636750505925,7.238071834811347,7.077476412413349,6.734552901182856,6.124114086567965,7.761173850923508,7.027769266036263,8.331789213470632,7.737489259827138,7.291863364739921,6.924584224660093,7.534646648720119,7.215711111821801,7.2166200349957075,5.190773333014684,7.260821827943225,7.406176070005662,7.387092097374842,6.940458146050707,8.564650478144276,7.0535352595438665,8.049957289574303,7.959268305216695,7.486138568699143,6.767011001067428,7.148102096403723,8.371456637434004,7.394806697555067,7.311323658552109,6.756825019390417,7.161847058582361,8.779174691376952,7.192142693031113,7.71379298829946,6.33593009682285,6.403873823448141,6.662458991584414,7.45909516168175,7.100304310028118,6.655483063383743,7.768131363253035,6.470560184735697,8.395179426096357,7.338758873942736,8.822718570691903,8.365525259454266,8.764105701881913
26,P04211,0.0,0.0,0.0,0.0,4.679716942279634,0.0,0.0,5.230033697145697,5.822164202595764,0.0,5.306100351922393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.778573019461539,5.068493045085535,5.1915861461383,0.0,0.0,4.226868818363469,0.0,0.0,4.471077648011204,0.0,5.007612422610981,5.063843180340864,5.15375466259324,0.0,4.257344065757487,0.0,0.0,0.0,0.0,5.304940155526024,3.968408563349002,5.214965520152969,0.0,4.854942002230999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.588882599395694,0.0,0.0,0.0,0.0,0.0,0.0,4.8912178316876975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.091520957643832,0.0,0.0,5.267628238296627,0.0,0.0,0.0,0.0,0.0,0.0,6.395398868728524,0.0
27,P05109,5.298203125289622,6.023612171070221,4.974023694136029,4.512905310466283,0.0,0.0,0.0,6.395569649550711,4.38163701585706,4.17182783817226,6.146167000007112,0.0,6.332788438963749,0.0,5.134609228552383,5.596306909833848,4.261810770747492,0.0,3.3977326070440474,4.406104691741803,4.987092347182539,5.537496624450867,7.42207620339351,3.6681754959836512,5.405431703189335,4.8298627129625125,4.5817031582625,3.447089385984147,7.391248550276856,0.0,4.2358704832128,3.9321695970403754,0.0,4.470596256592087,5.413947217943782,0.0,0.0,4.860807130692638,2.932771677322373,0.0,5.808853631042,0.0,6.013901424696031,5.22370300153131,5.3357634016548525,6.143159507658631,0.0,0.0,0.0,4.975968822495967,0.0,5.948471193415939,0.0,4.98275988282466,4.59503887563623,0.0,4.234007361529221,6.907566456343544,5.750022147532526,0.0,5.249381194991407,0.0,0.0,6.067605811721978,5.548548207911099,5.123544392321917,0.0,0.0,0.0,0.0,0.0,4.826725739462155,8.445374528613346,0.0,0.0,0.0,0.0,0.0,6.636124822022588
28,P01019,6.646944024528276,7.6975687624364575,6.744735750352879,6.154241557702902,6.730859702554166,7.356622618074578,6.137013377502633,7.72911529645661,7.0034497352762966,7.215945219419229,7.140585729157034,6.764637992229964,6.889609698145466,6.640169973940237,7.217029554778249,5.797146334579433,6.619652892409646,6.385462951522161,6.195912647352686,6.484859751859371,7.029460912284642,7.370355107339828,6.581567658128645,6.921471658208766,6.055816900530346,6.475481546306035,6.701946358397346,7.29512145571358,6.808833863259774,6.130386882698485,7.136328343685436,6.3787335218682415,6.019465862581211,7.535354665831317,6.498742319200267,6.565088888159212,6.0966157695846,6.753857823117929,6.751953466056676,7.0899673843765765,6.65856066492067,7.143808796734443,6.986567584950362,6.437821752654876,7.122829593015792,6.75426655543703,6.005569436933119,6.368381795061531,6.694789972876359,6.516416008538604,6.900660868520732,7.338712593631453,6.48933154739319,6.7687530490573895,7.812437924759658,6.261683296870262,7.583523290939792,7.393805628915362,6.031520357797855,6.585352988757252,6.904368313407445,6.988626974590697,6.555934842584653,6.951673911426974,6.741566811216487,8.107793733204488,7.0270213945824205,6.622905452916506,7.019359569537319,6.87326418738081,6.945780049745409,6.925749887394644,6.674967184608448,6.98198610515851,6.978202801102647,6.702192927349624,7.498704281823512,6.78953991598138,7.037359836831374
