	Protein	818_TOF1_AF_049_MKeller-PACovid_P2_C11	818_TOF1_AF_055_MKeller-PACovid_P1_G8	818_TOF1_AF_053_MKeller-PACovid_P1_B3	818_TOF1_AF_065_MKeller-PACovid_P2_H9	818_TOF1_AF_021_MKeller-PACovid_P1_H1	818_TOF1_AF_079_MKeller-PACovid_P1_H2	818_TOF1_AF_056_MKeller-PACovid_P2_F9	818_TOF1_AF_091_MKeller-PACovid_P2_H11	818_TOF1_AF_114_MKeller-PACovid_P1_H6	818_TOF1_AF_042_MKeller-PACovid_P1_B5	818_TOF1_AF_137_MKeller-PACovid_P2_H5	818_TOF1_AF_109_MKeller-PACovid_P2_D9	818_TOF1_AF_133_MKeller-PACovid_P1_F10	818_TOF1_AF_112_MKeller-PACovid_P1_C8	818_TOF1_AF_029_MKeller-PACovid_P2_G10	818_TOF1_AF_043_MKeller-PACovid_P2_G1	818_TOF1_AF_011_MKeller-PACovid_P1_G7	818_TOF1_AF_066_MKeller-PACovid_P1_D10	818_TOF1_AF_016_MKeller-PACovid_P2_H10	818_TOF1_AF_067_MKeller-PACovid_P2_B8	818_TOF1_AF_140_MKeller-PACovid_P1_E7	818_TOF1_AF_013_MKeller-PACovid_P1_H12	818_TOF1_AF_033_MKeller-PACovid_P2_A4	818_TOF1_AF_031_MKeller-PACovid_P2_E1	818_TOF1_AF_128_MKeller-PACovid_P1_G12	818_TOF1_AF_146_MKeller-PACovid_P1_G10	818_TOF1_AF_127_MKeller-PACovid_P2_F11	818_TOF1_AF_089_MKeller-PACovid_P1_A6	818_TOF1_AF_159_MKeller-PACovid_P1_E12	818_TOF1_AF_160_MKeller-PACovid_P2_D7	818_TOF1_AF_071_MKeller-PACovid_P2_F6	818_TOF1_AF_111_MKeller-PACovid_P1_H7	818_TOF1_AF_047_MKeller-PACovid_P1_F3	818_TOF1_AF_092_MKeller-PACovid_P2_C1	818_TOF1_AF_027_MKeller-PACovid_P2_H4	818_TOF1_AF_019_MKeller-PACovid_P1_A8	818_TOF1_AF_102_MKeller-PACovid_P1_G4	818_TOF1_AF_012_MKeller-PACovid_P2_B7	818_TOF1_AF_086_MKeller-PACovid_P2_G4	818_TOF1_AF_025_MKeller-PACovid_P1_D9	818_TOF1_AF_081_MKeller-PACovid_P1_D2	818_TOF1_AF_110_MKeller-PACovid_P2_H6	818_TOF1_AF_143_MKeller-PACovid_P2_G5	818_TOF1_AF_145_MKeller-PACovid_P1_E10	818_TOF1_AF_009_MKeller-PACovid_P1_F7	818_TOF1_AF_129_MKeller-PACovid_P2_C10	818_TOF1_AF_080_MKeller-PACovid_P2_B2	818_TOF1_AF_120_MKeller-PACovid_P1_A9	818_TOF1_AF_152_MKeller-PACovid_P1_A2	818_TOF1_AF_149_MKeller-PACovid_P2_B1	818_TOF1_AF_105_MKeller-PACovid_P2_H8	818_TOF1_AF_060_MKeller-PACovid_P1_F5	818_TOF1_AF_093_MKeller-PACovid_P1_F8	818_TOF1_AF_103_MKeller-PACovid_P2_E4	818_TOF1_AF_155_MKeller-PACovid_P2_H12	818_TOF1_AF_130_MKeller-PACovid_P1_B4	818_TOF1_AF_061_MKeller-PACovid_P1_D8	818_TOF1_AF_024_MKeller-PACovid_P2_D4	818_TOF1_AF_040_MKeller-PACovid_P2_G7	818_TOF1_AF_017_MKeller-PACovid_P1_D1	818_TOF1_AF_058_MKeller-PACovid_P1_G9	818_TOF1_AF_015_MKeller-PACovid_P1_A5	818_TOF1_AF_018_MKeller-PACovid_P1_D7	818_TOF1_AF_028_MKeller-PACovid_P1_C6	818_TOF1_AF_036_MKeller-PACovid_P1_G6	818_TOF1_AF_037_MKeller-PACovid_P1_F2	818_TOF1_AF_048_MKeller-PACovid_P2_C12	818_TOF1_AF_050_MKeller-PACovid_P1_C12	818_TOF1_AF_052_MKeller-PACovid_P2_F8	818_TOF1_AF_059_MKeller-PACovid_P2_C8	818_TOF1_AF_062_MKeller-PACovid_P2_C4	818_TOF1_AF_068_MKeller-PACovid_P2_F12	818_TOF1_AF_075_MKeller-PACovid_P2_H3	818_TOF1_AF_078_MKeller-PACovid_P2_F7	818_TOF1_AF_085_MKeller-PACovid_P2_C6	818_TOF1_AF_087_MKeller-PACovid_P1_C2	818_TOF1_AF_090_MKeller-PACovid_P2_B3	818_TOF1_AF_095_MKeller-PACovid_P2_G3	818_TOF1_AF_097_MKeller-PACovid_P2_E12	818_TOF1_AF_099_MKeller-PACovid_P1_G2	818_TOF1_AF_104_MKeller-PACovid_P1_H9	818_TOF1_AF_115_MKeller-PACovid_P1_H3	818_TOF1_AF_116_MKeller-PACovid_P1_E3	818_TOF1_AF_117_MKeller-PACovid_P1_D5	818_TOF1_AF_121_MKeller-PACovid_P2_A3	818_TOF1_AF_122_MKeller-PACovid_P2_B6	818_TOF1_AF_123_MKeller-PACovid_P2_F2	818_TOF1_AF_124_MKeller-PACovid_P2_B9	818_TOF1_AF_126_MKeller-PACovid_P1_A1	818_TOF1_AF_134_MKeller-PACovid_P1_B2	818_TOF1_AF_135_MKeller-PACovid_P2_A11	818_TOF1_AF_136_MKeller-PACovid_P2_E2	818_TOF1_AF_139_MKeller-PACovid_P1_E1	818_TOF1_AF_142_MKeller-PACovid_P1_F1	818_TOF1_AF_147_MKeller-PACovid_P1_H11	818_TOF1_AF_153_MKeller-PACovid_P2_A8	818_TOF1_AF_154_MKeller-PACovid_P2_H2	818_TOF1_AF_158_MKeller-PACovid_P2_F10	818_TOF1_AF_161_MKeller-PACovid_P1_D4
10	P02748	6.56121383687359	6.993228181168234	6.812781933622399	6.203483557207388	6.165373261653768	6.9807988849935185	7.18041915459199	6.395610966959276	6.584657513532635	6.938735034690826	7.229768894769223	6.19276286029301	6.023568310803244	6.426440694491267	5.958382798611447	6.506771542488754	5.97561448038887	6.889529391581884	6.722177161627313	6.970156387172567	6.97494737028818	6.194202462621452	6.955103127850909	7.482691771018238	6.278191471301454	7.069620348507331	6.914899863200059	6.4513133211037115	7.057552200082265	7.465590836793393	7.04647866273808	7.211910927834855	6.595124351466398	5.567999273329867	7.518331602683346	6.745755731174868	6.319993200117825	5.5074893217438206	6.600017829961947	7.148447065030775	7.433448020332358	6.599306377381184	6.062578506577962	7.2881681545320305	7.076643853652337	6.343132379818911	7.170111281918978	7.291041650129989	7.335938859659738	6.012891504513997	6.763334962455353	6.903418465199216	7.608887538008527	6.127680791830278	6.627870118898976	6.396381235719078	7.467293972022746	7.1764793818946675	7.308531145765329	6.912268574177633	7.687935668711948	7.522870081318688	6.579347748380943	7.696158030936852	6.4836384860620475	7.512436958918414	7.557805998917523	7.279442935074741	7.556613958887293	6.899346569761969	7.64929783593582	6.89065430836885	6.375586724098941	6.506261384511976	7.294255820839215	6.735805487282785	7.098961242863182	7.19959182964478	6.859984103572013	7.330547089827713	7.577176510809197	7.302219240774749	7.478830277486789	7.232982216520118	7.024289756416426	6.578775662999001	7.485918998794481	7.033641767735076	6.948319488303466	7.3064807786266925	7.35451265420043	7.2333898923186535	7.566949320273891	7.660336722886575	7.4411904551864785	6.86886349921569	7.396218356295769	7.464660136468368	7.162079368666493
11	P43652	6.135784583623412	6.2646101502930165	6.0187216715216785	5.881247634187535	6.105336149426397	5.70990170138585	6.557583140472953	6.126581745038544	6.317510052312886	6.341365244170936	5.486503848453103	5.53880536336171	5.998691224136339	6.476336948135372	6.3370149742667925	6.325610290045249	6.240324157983348	5.938600965796724	6.538593527461204	6.183264816495003	5.559321687908436	6.56972252242727	6.358388812555398	5.495695718732646	6.965235781971358	5.187590360573531	5.029617704290838	5.85354379629847	5.630830827111695	5.511757117632653	5.969211640601535	6.107865726647546	6.80119656844561	5.876995962224915	5.491286905677205	6.012596083303637	6.3012173746014914	6.379767300849168	6.154573317600347	5.41498403534991	5.756975558234204	6.27867471094399	6.392994938280621	4.433672460886267	4.6371051325388	6.009739824044597	5.313886790049552	5.160288058773463	6.150697679152215	6.612416813466943	5.93167350892948	6.413178452421621	5.1958177044284035	6.197618132372906	5.951577821475545	6.058349973659304	5.114452587341424	5.9612345939810165	5.175119760201387	6.547117747500003	5.068254554355604	5.4376388144100485	5.264772036013938	5.22090528603789	5.6939481044345746	5.917906589464103	4.933451063887625	5.992332251170794	5.572528333732729	5.956998898539787	6.300599517519471	5.4924069577196954	5.994135757665107	4.774399824938763	5.516917851047669	6.2680701820992395	6.54601476866463	5.0348001012427055	6.0887242013266185	5.712101073296106	5.707661050552465	6.2249062989355695	4.742120693502258	5.5350300503921055	5.265493732678262	6.232591663088694	5.616517146538115	6.483771090814243	4.951339804792498	5.398850997112671	5.486123452891767	5.266119715543814	4.722960713063469	5.808760880585972	5.635551602137322	6.330429732774632	5.606640732734059	4.727360448701177	5.821793926425405
12	P01034	4.844406437276202					4.826752699840068	5.014951083944325	5.1339069978072045	4.855256194030374	4.819354701263781	4.311321863181467		4.911044555881685	4.928048157197124		5.567844589759669	5.055972993144855	5.628656907432889	4.248592608228076	5.32899518159336	4.9171827841377995		5.136923300590975	5.100290659467823	5.0745661914024796	4.677918486786489	4.157735883393392	5.026768465035318	4.820925640917291	5.074473875018689	5.198550929384432	5.07267143985286	5.41855274265264	5.187061440790886	5.4039588201277695			4.827229736176788	4.574897691658459	5.124470002778943	5.381533972884028	5.437681293473313		5.025793979551693	5.154393619502614	5.31717671337036	5.128575930167709	4.6496875065764485		4.502209044742944	5.2025680108494665		6.187739993622855	5.79154022711802	5.002853536275481	5.2043416382310825	4.942694751714275		4.99311326128797	5.316778209848334	6.9065226212914075	6.2866406526929595		6.081013922142566	4.836975155626869	4.97368118011844	5.315689197661717	4.990188309453117	5.434577395042982		6.042088851488558	4.847457401030106	5.020255221223799	5.947997649276472	5.8189503828793905	4.651569816937811	5.2903124204881795	5.454427557141835	4.944979528247071	5.495942389657109	5.767889828437942	4.968272706099257		5.469294243108897			4.851282087058442	5.330663581697204	5.240686611689962	6.503550684036447	6.15654332009554		5.153485422083751	5.622424140283875		5.400416602960226		5.426908988968059	5.3766535659797094
13	P01031	6.309539111165943	5.971551510339637	5.938596277243072	5.703820931187941	5.335738009464608	5.6722444500032205	6.288760888217085	5.741498536934511	6.089882855455974	6.273815266709508	6.103089641957129	5.68589058343338	5.546792629737388	6.289923075541696	6.325384173984377	6.133192319131495	5.61943365925342	6.013622608962002	6.368000600569305	6.32760203806602	6.302474136061482	6.415202313106108	5.899897728588503	5.630068175375681	6.0352370967100555	6.166222933977115	5.5978290462748435	5.595865521957411	6.020289218459706	6.107124262383735	5.826491317115468	6.574106200922135	5.8168949665922725	6.016782360795375	5.830676083134624	6.022503628877698	5.7134527413907605	5.47497023638503	5.480227402348867	6.214737119690539	6.285258487507039	6.163685059527375	5.439090723354255	5.989124233265057	5.837856092139024	5.8740596109807885	5.838893571889727	5.7135724247926225	5.975492086351831	5.815218894282745	5.5430206480227495	6.18840765785431	5.985113739570699	6.17783065006995	6.315391315843275	6.2508647325683375	5.838684982875921	6.029665972187013	6.251592909482517	6.606119666857292	6.014060636547965	6.426973742611798	6.006703272095559	6.1794662156710505	6.271875670484744	6.510199969336199	5.93823409438062	5.998196267914875	6.268507661275429	5.9491526634130585	6.709976198629194	5.942863685709563	5.883008522490128	6.0455136555783175	6.446876683628887	6.114252493684487	6.2337148568883185	6.043484084683283	5.871146885831648	6.0838747864505525	5.995397885233949	6.706879288003952	6.1469034114768935	5.687974199089542	6.338981674837857	5.970734634111726	5.9334926577693	6.332551420197663	6.213867033897599	6.107623058642306	6.130621103520446	6.331205629734863	5.865044588213468	6.449923334736155	6.139196915925219	6.12736016612563	6.070292867054883	6.135389494360835	5.828846676464998
14	P04275	4.655256927156727	5.236278703587253	5.2496514036166415		5.569586532437046	5.2450029505965166	5.025437713956981		5.177017568296792	4.578475939195907	4.539533527377539	5.058297273811232		5.126702346502715	5.385751249749677	4.766297279652353		5.10529315486891	5.079346815570213	5.11566536413864	4.797789128819089	6.453604653216823		5.097880915699425		4.719565599454902	4.525894685281623	5.762313001315569	5.206422757706488	4.965136072423556			5.162107979218464	4.865904885296853	4.916771567016624	5.122770362323672				4.936615629941457	6.28443710329454		5.5452543621011365	5.203381742897465	4.966270297187997	4.950762224223405	7.46146726434467	5.24978479941028	5.145924265858419		5.2851693819869325		5.229103133863118	5.678206966839551	5.283594217136392	4.388661599584495	5.552475705090075	5.333529480651582	6.09192968713508		5.961896683860906	6.9450907138682165	6.7912835482450165	8.26551522655787	7.782578969627191		4.922545589931412	5.135517314427578	4.592889543144693	5.105665061746569	4.941502311065821	7.076537100394656	4.798119789780432	5.081500922038483	7.713217408742955	5.214445502958438	4.899331607250926	6.210165045868845	5.046426980128598	5.907050005830593	6.083069385387825	6.970296694908338	5.331016075587889	6.114464205091596	5.57206581392235			5.53437702577427	5.872721824035621	7.459630567560344	5.898447492943773	7.608543819103413	6.291938875731647	5.392206575084753	4.7225712769547625	5.786852041230113	6.168562977669417	5.716241045785949	5.065738269214838
15	P01766	7.497460534463779	7.258333107214287	7.1276120546310935	7.068292286211523	7.035364150047241	7.254821055507714	7.361679615761845	7.101601242593984	7.5421649618515785	7.517808132761451	7.378236574136031	6.659956566177308	6.9492120699892626	6.882810494541582	7.3885692308614015	7.396579614217457	7.612737032171132	7.524348208363886	6.988667124935539	7.784776341448225	7.136297175109228	7.180500315626727		6.844772700699416	7.596956203531617	6.690059402878517	6.414988072774404	6.748383578992537	6.988770467734827	7.40406344786192	6.786093305841119	6.643460666736957	6.908927498369722	7.05811462929959	6.965643837370393	7.696150675874218	6.811587431168567	6.975367825440873	6.938569648375714	6.754794559556596	6.835429389219042		7.012340491363826	7.651400637205038		7.210986901101021	6.504665101251536		6.587288388906708	6.084777187749687		7.250067236396098		7.252463870867706	7.091830795149322	6.461048562407962	8.915601322370332	7.028447358476591	7.467326553050421	7.188381364577716		7.422028124404074	8.002841332940998	6.852065542850981	7.125752298730814	7.84987580118721		7.195918218948932	6.030915496068611	7.337870807076604	7.520197622151102	7.06466014586666	6.683847204608454	7.577678323671083	7.732937771539797	7.140137825909741	7.61803896612859	7.003828807757217	7.119886241101531	6.720429074470073		6.898548546775331			6.399722412945168	7.077219283520134		8.131932904981472	7.070050635283671	7.582606479574733	9.355140991860953	6.60218131054229		6.515944005423236	6.784341993975555	4.963963330110452	7.866229654468906	6.754593310478268	7.124867975108532
16	P08603	6.984147607559301	7.207036467745681	7.187965659793237	7.255199168250301	6.819170310104269	7.020817547751495	7.423284042972332	6.982433166057544	7.561763426707504	7.362414694286889	6.962939394050368	7.219366478273729	6.830097859662943	7.259987082976993	7.306511202602944	7.020217936708723	6.949842829915471	7.324991196489119	7.229787825376299	7.371053567902866	7.256902925775203	7.019340193289485	7.2772839959697215	6.688408170331193	7.389741440988049	7.352835531459898	6.433360603533508	6.864274172425709	7.254542205587579	7.320146969527462	6.962121199882966	7.582626859965302	7.32365289971767	7.112642308518151	7.608184427749485	7.181771817031428	7.069935651197884	6.690462375719256	7.0116420497540535	7.096958318189352	7.621039303897238	7.1414776687038755	6.735567340566991	7.051416121954642	6.9032500755658255	6.760149491410823	7.0822133804371115	6.960458685758644	7.644610136125345	7.206569200682205	7.037601621430267	7.164620151461081	7.342847120826506	6.887720809654814	7.083588815339844	7.2533567208273455	6.848572456999085	7.104969537607571	7.21843437631217	7.496234517200362	6.943631841725201	7.35266151408527	6.898811190282725	7.58508230955957	7.202009354230809	7.307091279722832	7.284779134970678	7.151201940341381	7.359859701332273	7.539949732672311	7.844150929369613	7.027302979025981	6.914722390473898	7.2908465285353845	7.287276452184378	7.325225617630288	7.33321385519422	7.07579734620757	7.100199852071381	7.128203911383917	7.159609441671571	7.424472880240923	7.18420868999822	6.767736715630369	7.167720594891805	7.236392976428578	7.463299569237239	7.117442343354224	7.07097561277323	6.963554714942224	7.504773524011628	7.424021989231353	7.414981775779845	7.348257944299169	7.464429190709692	7.1485564641649235	7.412917111872045	7.385740641135285	7.445529606348454
17	P25311	6.383029035461663	5.606684444205598	6.127914321893105	6.301292959377508	5.581212633794321	5.5080752080525395	5.612193024862108	6.043667856801949	5.899317760932786	6.122514622305728	5.824232559892423	5.511610240282815	6.040240603431349	6.431232733526416	6.08894248194942	6.838279900270632	5.914772413175051	6.060288611326556	6.4272050937744725	6.142158004437345	6.0796594424399455	6.524517341271978	5.449968837465745	5.201353980859185	5.571988940225746	5.627392401004503	5.270155474705146	5.794881819982417	4.805417783634672	6.0444854137387525	5.423566292176737	6.766092743991291	6.176332906799323	6.328837114679844	6.29855616977855	5.827839503782263	5.315279013410032	5.790329952556601	5.14146193291276	5.706633531486727	5.476246910044738	6.669231843204285	5.828887609416186	5.5919472226308145	6.137400603696945	6.298020014036536	4.976987864015409	5.556471613809633	5.304018426566146	6.025321480324573	4.67840530424448	6.304374745196455	5.827640717055164	6.200280438666733	6.115156705307238	6.587162971047288	5.889748335227551	5.333281971010603	5.721990937160261	6.458955781738607	7.074168379744274	6.495288147412078	6.181938341237839	6.11216444933508	5.904684305543865	6.3414252548164525	6.1614243855748	5.955447203014885	5.838172441563458	5.330610026433025	6.8182267801925205	5.802499790756084	5.33981144718058	6.22890452216471	6.4628503584819	5.5834929729076945	5.5884411808744625	5.377923371157457	5.803422095549698	6.089583051920932	5.7665317656440465	6.2751578747716525	5.520881552850667	6.512637692564715	5.959495170778052	5.268030620565277	5.296359851859754	6.009508153710327	5.921339248132177	6.343193417227915	7.06796548953965	5.38899178559096	5.585458023224125	6.277259881515722	6.24759438080193	7.0168958382828075	6.188089674093747	5.981041228473134	6.164470691720165
18	P22792	5.8558996083542505	6.5018377341074185	5.910342631836503	6.4433443213512485	6.118611637066742	6.349759846978066	6.3636364656418625	5.970134016287888	6.330965522342247	6.219881289491425	5.419301870094225	5.847534487306479	6.103543264214265	6.022670188621184	5.779853263672748	6.4419440637598555	6.0243772572247565	6.199012722577085	6.193189048744106	6.228085889782627	5.925295340263921	6.209585650458745	6.454984469473048	6.47844085761211	6.23028625684207	5.749663948363543	5.338144146061952	5.965291581878835	6.241599751211417	5.975958745545246	6.540606700936653	6.153382766257921	6.33151163820175	5.998619762625849	6.463943693249071	5.850062543821911	5.850563800708999	5.745420234743904	6.476846354315774	6.116189752517563	6.444260915094585	6.05623995369054	6.098199127727726	6.374955306296719	5.449420914446893	6.03685538071284	6.1618125512419955	5.987366291379075	5.9982314757901865	6.026172441445433	6.130886614003745	5.793925910409834	6.544295893275767	6.134386865438516	5.844864802038343	5.967477800368421	6.444075194247982	5.4834373597767305	6.786995501590391	6.358436461419358	6.720698332567972	6.604528370050069	6.205589322602121	6.814257432785613	4.909241578797987	6.287796004064259	6.4553024189471335	5.887950928161579	6.5967963194265495	6.354998292049128	6.876682723811796	5.948967256097083	6.2355406672877285	6.329504427298902	6.0864395937194775	6.3186036997591835	6.331939836964323	6.72551897289504	5.667207871461205	6.754095114926506	6.570782159915558	6.186305684898555	6.247011261159458	6.646816175378304	5.989912459024793	5.805188184618141	6.2888965274109285	6.421575243843713	5.797609305010677	6.367944640030537	6.619298886050829	6.811849488914482	6.659763093688605	6.351985449102266	6.258241856824378	6.010631610106192	6.546609683595919	6.5496612379068715	6.045011875279797
19	P23142	4.612554976149295	5.117388149995904	4.942580873069168	5.046547775934573	4.969934646337424	5.159800199673353	5.2917875004085095	5.138343259530657	5.027873371812387	5.113308150937861	4.650151477563897	4.692754707238661	5.005854633328408	4.635386519299078	4.943966270857601	4.992747352196165	5.5655331148924825	5.440643385876636	5.014660799287742	5.442299412808311	5.131357220444254	5.780522739340948	4.914360705565609	5.3511355332658965	4.9589602750972395	4.841193312742283	4.850993186513694	5.010427212489061	5.378408700715437	5.071881253478704	5.019741168977286	5.006881436110537	5.130215367314645	5.488015789655728	5.579052048684004	4.628310170133674	4.936977006188501	4.710417004902784	4.611112208547802	5.200359225126453	5.562070970744471	4.929204506633603	5.123286322274695	5.123576102008665	5.162167552474874	5.122388127136566	5.514233976045848	4.42995751051019	4.93864709133944	5.0432530590545985	5.395460353357945	5.1472480895699855	5.322967608478717	5.576489250496187	4.856956782539792	4.5754823042573	5.787787949924591	4.945218441943541	5.8146369300133856	5.449979504862797	5.29591039678659	5.096375974113822	5.383131169707779	4.739722087206382	4.812245691974384	5.3567482525341115	5.438692208322615	5.4825377892472	4.72169790071178	5.077576052342384	5.549283528674591	5.539876911000237	4.785822954653603	5.4237225767076405	4.734584549180247	5.178986031324167	4.979533850792291	4.863887849192106	5.224363690478977	4.711135505873268	4.7786538725178636	4.789346089158999	4.630482185958534	4.768208974738321	5.180430529956019	4.798069078152657	4.438073964464179	5.19024746709739	5.58122135457943	5.642563955136534	6.07468075108582	4.578681673656468	4.8823721960576325	5.131383716172547	5.344251881402346	5.0920452351208025	5.376558528377581	4.567736448945563	5.218626605662484
20	P13671	5.393927058044661	5.749058547961532	5.472460742285857	5.465952612550962	5.478754131238436	5.780539464959713	5.5724022340414665	5.440634396072086	5.477121266389483	5.627501069688232	5.160098934234092	5.4651203346474295	5.404890939570904	5.440623447730812	5.856553804358999	5.268223870629335	5.34389523715385	5.658237064729311	5.23702797219599	5.552438630772681	5.499732692013001	5.45270649534059	5.827082962138384	5.529961169116439	5.561146955349829	5.47227556119354	5.341446428942358	5.506555946299977	5.939953550757374	5.620282895925051	5.781216862365464	5.292360658491261	5.596142851519156	5.388187353688669	5.929249526184131	5.379145876472811	5.450842455803987	5.233686958413649	5.117746513682892	5.591756162735101	6.0280110918054755	5.2770212548785596	5.634718727964078	5.696299213286933	5.068523597109759	5.480157989099986	5.4028832016637205	5.59228702748705	5.86091829658585	5.492888978714142	5.299968293104236	5.489250013206315	5.698219802829255	5.586251512638445	5.242103704308747	5.356524750590548	5.580439204680634	4.8603492743830365	5.495016380123367	5.6074720270301395	5.311592068076945	5.716535173452547	4.800586612982095	6.063805535926125	5.592317692685677	5.752699508744276	5.84271754017094	5.437786604305197	5.546643063309745	5.439531838648643	6.1042757295304995	5.219611993705501	5.484387222044253	5.656698083800344	4.9545885976339905	5.646978859507722	5.596392957686143	5.571675045780213	5.3696505657350855	5.5117172681910365	5.740857894787766	5.7827685030076585	6.000821635936536	5.477396968167374	5.30082497843326	5.366443397204039	5.862368953964524	5.679289981251508	5.335392444763583	5.273402430531002	4.779238845085921	5.761530145512389	5.93037061317313	5.5273326731930945	5.709367363212641	5.0745192366062	5.743169887231994	5.730686601266863	4.612440192330711
21	P06727	8.026106966032199	6.2176595906476635	6.487402696261899	8.096705727589757	7.110620218968638	6.684850332292358	6.931545372861156	7.124475751861745	6.609395258338201	6.197747395552116	6.185631704711186	7.705245884338926	7.200455328764687	7.043780484338857	5.59852782769151	7.447983840147385	7.248888852971399	7.086381272885469	7.820205871521282	8.161142678211613	6.074939142282595	6.95681327297895	5.895131324555053	6.813269993438735	6.1396489301997805	5.929844317550669	6.474708754495653	7.036762516467199	5.805874531686275	6.536726952873027	6.5014092143588895	5.927043245289692	7.594450451646259	7.604443059360341	5.767344424032995	5.610366623987005	5.775369027737664	7.462106198359899	6.985115114368698	6.1157544418573515	5.947249134903755	7.381285512330589	7.469862279751202	5.5911621164578555	7.025157758472043	7.88737744646436	5.0783267156627545	6.1021632676873425	6.382094217635137	7.604772446574572	5.457903848444447	5.716413535944273	7.386653976150044	6.758976145872494	5.923681541877547	7.301442938577438	6.303632054626945	6.1534019397628565	6.216590483629489	5.973125929513015	7.499905195987336	6.994062108959689	4.615446863320251	5.524067326467588	4.740583303588627	6.180679543084504	6.560694533158685	6.79623482152776	6.108360499334391	7.107684066391803	5.034337448019558	5.332860007016282	6.237498902605497	6.536181262252087	6.070646754591499	7.0320404872014715	6.8717225991213065	4.708972042573752	5.529018408882759	7.470155487870088	4.498715741088349	6.06801415450808	5.303216795794114	6.884499251334637	6.165113737699361	6.943947126691069	5.265108916630777	4.790476515377241	4.721595836705946	7.628367037397123	7.616658525367372	5.7494857061912645	5.0708975055911125	7.340489645724675	5.005781800307288	6.943809462911586	6.045170613304602	5.428955242421898	5.945279009565069
22	P02649	5.9263909627888705	6.8692436025554855	6.637847308856994	6.1842936346766155	5.630397021900759	5.826618786137842	6.237127589387767	6.9067609305033475	6.350136130477904	6.1210408678646475	5.488891702206126	7.350970915200597	6.844628715582335	6.588320913323523	7.062456344112306	7.152943861089909	6.968206573516951	6.198572548909436	5.32675000357245	6.20366185697136	6.626474161080495	6.996739149695269	6.2107508873256005	6.369875270804016	6.367565660459538	6.200409856973978	5.05176756072035	6.567842502728915	6.131986260026929	5.516028284314505	7.126371333280418	6.223235572025066	6.741667413062929	6.294296663502024	6.532660811771269	5.922232571300938	6.1519086152228155	6.0006501118790405	6.313982554123453	6.661934324941979	6.041587491674257	6.720538171381081	6.704046549984653	6.34588225535744	5.735870548551515	6.9138623261918495	6.386638405908714	6.300674135639581	6.3185964981256735	6.801828142429128	6.193162512192177	6.684809740239966	6.644946221421561	6.5453003843792805	6.421547314192342	7.478504468393774	5.251139047551482	6.140290929603369	6.11951924251114	6.725101991792654	6.405114526159192	7.193043831854158	6.124805558997245	7.145393758205294	6.809742913325054	6.823697244623326	6.207516971744753	6.657742932919136	5.893347710555377	6.286789014446762	7.385852957386151	6.402500116919841	6.857315602902242	6.10460765361765	6.308574511306427	6.448451428238643	6.149042713726329	6.123181819608273	6.043596230182716	6.269022913663575	8.312255542887376	6.436317350594674	6.230576096373678	6.906199220553956	6.254571039461565	6.668464784794738	5.531583347677008	7.2001422094245395	6.830841904832424	6.916141879017095	7.281569906597285	6.122322398443059	6.820852965664441	6.316777361021029	6.649111535374287	8.150546757588204	6.432427641898818	6.716988497514194	6.277534847623962
23	P07357	5.546773380586416	6.043934961369914	6.128190344256442	5.9079284770792135	5.9781474290374845	5.812948996468703	5.761572550224423	5.703936688673383	5.806315183088083	6.389171507185288	5.974304000837437	5.983295072014661	5.583490751619929	5.734500898793875	5.6578856708454435	5.756768789482396	5.942400115229832	6.073224325070479	5.720390292291779	6.190613380487655	5.954161996427807	5.361427188392995	6.181415274440187	5.830561872272959	5.623369309425491	5.942762632227131	5.651661069041616	5.9661426169259295	6.0346139479259016	6.032681807063203	6.195171799054685	6.047306037020578	5.643207895420244	5.685266590810928	6.055113873373215	5.494209104901071	5.868572359297582	5.774176635338093	5.5579085807848525	5.680664888836868	6.5898340620390305	5.426751096600837	5.555529185866538	6.099226828321753	5.669331431070756	5.737542462810639	5.916890787848292	5.999181532561505	6.363330336415771	5.829312934611729	5.829356601846786	5.527194557748488	6.316417039339646	5.43829175604983	5.719207491790083	5.594921224343348	6.352308496186337	6.166924871242845	6.008210595096493	5.743789451541128	5.858220552343056	6.480483485956333	5.850598853817822	6.806659784733833	5.595815851887932	5.892244752244319	5.991914612991207	6.232371380959986	5.945946554524481	6.271580039768089	6.395205453732286	5.697469506374109	5.6769069229271185	6.290972021778258	5.989636039310138	6.047705584507125	5.720347289101386	6.3389115519335855	4.979667653919416	6.15596997738782	6.085040051159274	6.049592087476219	6.376903114532951	6.241655369152531	5.820626237320062	6.0078264556294405	5.905858404784504	6.018150786005617	5.744549743297302	6.006817779672258	6.327117512045779	5.9127344541418125	6.156996645383338	6.038966556866188	6.088940452559031	5.464408740470934	6.345932966098762	6.47505791721795	6.195894079766189
